dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;;
x: 39.29308  y: 122.5865  z: -58.39264;x: 8.552685  y: 130.3211  z: -72.60749;x: -28.21699  y: 116.0677  z: -54.7588;x: -44.79159  y: 141.3141  z: -48.68414;x: -62.16595  y: 134.3522  z: 24.79766;x: 43.59976  y: 128.2681  z: -53.84927;x: 12.81033  y: 136.4928  z: -67.33892;x: -24.02776  y: 123.6816  z: -51.68826;x: -41.06144  y: 147.2403  z: -44.08106;x: -53.22738  y: 133.8119  z: 31.97883;x: 47.90644  y: 133.9498  z: -49.3059;x: 17.06797  y: 142.6646  z: -62.07035;x: -19.83853  y: 131.2955  z: -48.61772;x: -37.33129  y: 153.1665  z: -39.47797;x: -44.28881  y: 133.2716  z: 39.15999;x: 51.44081  y: 138.0597  z: -41.39132;x: 22.68195  y: 147.8949  z: -50.85743;x: -12.63039  y: 140.691  z: -41.24973;x: -30.82849  y: 157.7814  z: -30.70579;x: -30.36397  y: 131.7952  z: 48.30151;x: 54.97518  y: 142.1696  z: -33.47673;x: 28.29593  y: 153.1252  z: -39.64451;x: -5.422247  y: 150.0865  z: -33.88173;x: -24.3257  y: 162.3962  z: -21.9336;x: -16.43913  y: 130.3188  z: 57.44303;x: 57.47697  y: 143.5596  z: -16.37209;x: 34.81011  y: 153.809  z: -18.73253;x: 7.191121  y: 154.9919  z: -14.49829;x: -12.36263  y: 161.7417  z: -4.599641;x: 5.0649  y: 127.1551  z: 68.71136;x: 59.97876  y: 144.9496  z: 0.7325607;x: 41.32429  y: 154.4929  z: 2.17944;x: 19.80449  y: 159.8972  z: 4.885148;x: -0.3995637  y: 161.0872  z: 12.73432;x: 26.56893  y: 123.9913  z: 79.97971;x: 62.68283  y: 139.1352  z: 28.43991;x: 48.66314  y: 148.5578  z: 31.41641;x: 32.75467  y: 152.4405  z: 35.66846;x: 17.58742  y: 152.672  z: 42.86164;x: 65.38689  y: 133.3209  z: 56.14725;x: 56.00198  y: 142.6227  z: 60.65337;x: 45.70485  y: 144.9838  z: 66.45177;x: 35.57439  y: 144.2567  z: 72.98895;;;; 
x: 42.47681  y: 142.5471  z: -64.89004;x: 5.806277  y: 146.7367  z: -76.71833;x: -27.3721  y: 152.3666  z: -72.97895;x: -55.42197  y: 165.9225  z: -48.00317;x: -66.9042  y: 142.5148  z: 44.55091;x: 44.79852  y: 146.2731  z: -57.92632;x: 9.14962  y: 151.1818  z: -69.74075;x: -23.34533  y: 156.5966  z: -66.16437;x: -50.69339  y: 167.7084  z: -41.59738;x: -56.87418  y: 142.3199  z: 49.4795;x: 47.12023  y: 149.9991  z: -50.96261;x: 12.49296  y: 155.6269  z: -62.76317;x: -19.31856  y: 160.8267  z: -59.34978;x: -45.96481  y: 169.4943  z: -35.1916;x: -46.84417  y: 142.125  z: 54.40809;x: 48.77628  y: 152.028  z: -41.99628;x: 16.8664  y: 158.4892  z: -50.60935;x: -13.34918  y: 163.4106  z: -47.42805;x: -39.16344  y: 169.2107  z: -25.86896;x: -32.11837  y: 141.7199  z: 61.34647;x: 50.43232  y: 154.057  z: -33.02996;x: 21.23984  y: 161.3514  z: -38.45554;x: -7.379794  y: 165.9946  z: -35.50631;x: -32.36207  y: 168.927  z: -16.54632;x: -17.39257  y: 141.3149  z: 68.28484;x: 51.4505  y: 153.5224  z: -16.18213;x: 26.93476  y: 160.4746  z: -17.90991;x: 1.686229  y: 163.9363  z: -14.44731;x: -20.56469  y: 164.9291  z: -0.2418537;x: 5.632188  y: 139.6015  z: 76.42934;x: 52.46868  y: 152.9878  z: 0.6657061;x: 32.62969  y: 159.5977  z: 2.635719;x: 10.75225  y: 161.8779  z: 6.611702;x: -8.767312  y: 160.9312  z: 16.06261;x: 28.65695  y: 137.8881  z: 84.57383;x: 58.02709  y: 151.4458  z: 28.4582;x: 42.86438  y: 158.8674  z: 31.53144;x: 26.8565  y: 160.7462  z: 36.70786;x: 12.3949  y: 159.563  z: 45.17054;x: 63.58551  y: 149.9037  z: 56.2507;x: 53.09907  y: 158.1371  z: 60.42715;x: 42.96076  y: 159.6145  z: 66.80402;x: 33.55711  y: 158.1948  z: 74.27847;;;; 
x: 42.58124  y: 146.4939  z: -66.13291;x: 4.756299  y: 150.7192  z: -78.0482;x: -28.77797  y: 157.1317  z: -74.1867;x: -57.55678  y: 170.8477  z: -47.37037;x: -67.83224  y: 147.0592  z: 45.91031;x: 44.58414  y: 149.7531  z: -58.83052;x: 8.006474  y: 154.5889  z: -70.67853;x: -24.73304  y: 160.6092  z: -66.95331;x: -52.68803  y: 171.9883  z: -40.90763;x: -57.67991  y: 146.7381  z: 50.6128;x: 46.58705  y: 153.0125  z: -51.52812;x: 11.25665  y: 158.4586  z: -63.30886;x: -20.68811  y: 164.0867  z: -59.71991;x: -47.81927  y: 173.1288  z: -34.4449;x: -47.52759  y: 146.4171  z: 55.31529;x: 47.92052  y: 154.6203  z: -42.41003;x: 15.48699  y: 160.869  z: -50.98701;x: -14.80598  y: 165.9796  z: -47.60458;x: -40.94773  y: 172.2286  z: -25.19278;x: -32.71153  y: 145.9195  z: 62.10843;x: 49.25399  y: 156.2281  z: -33.29193;x: 19.71732  y: 163.2793  z: -38.66515;x: -8.923843  y: 167.8725  z: -35.48923;x: -34.07619  y: 171.3283  z: -15.94065;x: -17.89548  y: 145.4219  z: 68.90157;x: 50.00763  y: 155.5877  z: -16.40979;x: 25.32431  y: 162.3674  z: -18.06536;x: 0.09952974  y: 165.7742  z: -14.38005;x: -22.15743  y: 167.0762  z: 0.2476072;x: 5.13252  y: 143.5794  z: 76.89708;x: 50.76127  y: 154.9474  z: 0.4723425;x: 30.9313  y: 161.4554  z: 2.53444;x: 9.122903  y: 163.676  z: 6.729129;x: -10.23867  y: 162.8241  z: 16.43586;x: 28.16051  y: 141.7369  z: 84.89259;x: 56.68554  y: 154.1163  z: 28.23183;x: 41.54144  y: 161.4954  z: 31.31745;x: 25.62262  y: 163.3843  z: 36.64677;x: 11.30976  y: 162.3071  z: 45.30583;x: 62.60981  y: 153.2853  z: 55.99133;x: 52.15159  y: 161.5353  z: 60.10045;x: 42.12233  y: 163.0926  z: 66.56441;x: 32.85819  y: 161.79  z: 74.1758;;;; 
x: 42.58002  y: 149.9081  z: -67.51997;x: 3.985518  y: 154.6966  z: -79.63799;x: -30.22627  y: 160.5709  z: -75.38132;x: -58.89138  y: 174.1326  z: -48.13123;x: -69.81514  y: 149.6295  z: 46.18668;x: 44.46353  y: 152.9396  z: -60.04323;x: 7.215402  y: 158.2383  z: -72.04377;x: -26.13001  y: 163.7664  z: -67.99261;x: -53.98171  y: 175.1599  z: -41.62894;x: -59.47878  y: 149.0089  z: 50.58133;x: 46.34705  y: 155.971  z: -52.56649;x: 10.44529  y: 161.7801  z: -64.44955;x: -22.03375  y: 166.9619  z: -60.60389;x: -49.07204  y: 176.1872  z: -35.12665;x: -49.14243  y: 148.3883  z: 54.97597;x: 47.52804  y: 157.3165  z: -43.33761;x: 14.63623  y: 163.8553  z: -51.98289;x: -16.07973  y: 168.7034  z: -48.42484;x: -42.16125  y: 175.065  z: -25.85584;x: -34.19404  y: 147.6184  z: 61.64833;x: 48.70903  y: 158.662  z: -34.10872;x: 18.82717  y: 165.9305  z: -39.51624;x: -10.12571  y: 170.4448  z: -36.24578;x: -35.25047  y: 173.9429  z: -16.58504;x: -19.24565  y: 146.8485  z: 68.32069;x: 49.19646  y: 157.6097  z: -17.15296;x: 24.34559  y: 164.5235  z: -18.80989;x: -1.040096  y: 167.9079  z: -15.08572;x: -23.29859  y: 169.2138  z: -0.4231982;x: 3.807634  y: 144.6888  z: 76.1969;x: 49.68389  y: 156.5575  z: -0.1971916;x: 29.864  y: 163.1166  z: 1.896451;x: 8.045518  y: 165.371  z: 6.074343;x: -11.34671  y: 164.4848  z: 15.73864;x: 26.86092  y: 142.5291  z: 84.0731;x: 55.56152  y: 155.4099  z: 27.61422;x: 40.43715  y: 162.8141  z: 30.75146;x: 24.51558  y: 164.7033  z: 36.07383;x: 10.18256  y: 163.5845  z: 44.69594;x: 61.43916  y: 154.2623  z: 55.42564;x: 51.01028  y: 162.5115  z: 59.60646;x: 40.98565  y: 164.0356  z: 66.07333;x: 31.71182  y: 162.6842  z: 73.65324;;;; 
x: 41.52665  y: 150.5467  z: -69.14865;x: 2.585616  y: 155.6524  z: -81.3139;x: -32.17062  y: 160.8504  z: -76.67322;x: -60.33869  y: 174.3273  z: -49.85637;x: -71.87309  y: 150.0867  z: 45.40919;x: 43.46091  y: 153.705  z: -61.69056;x: 5.866694  y: 159.3028  z: -73.73895;x: -27.99895  y: 164.2907  z: -69.38098;x: -55.42835  y: 175.677  z: -43.36063;x: -61.45454  y: 149.463  z: 49.75588;x: 45.39516  y: 156.8632  z: -54.23248;x: 9.147772  y: 162.9532  z: -66.164;x: -23.82729  y: 167.7311  z: -62.08875;x: -50.51802  y: 177.0267  z: -36.86489;x: -51.036  y: 148.8393  z: 54.10258;x: 46.59219  y: 158.2737  z: -44.9666;x: 13.40232  y: 165.0852  z: -53.65603;x: -17.72553  y: 169.7442  z: -49.94653;x: -43.55875  y: 176.1189  z: -27.53284;x: -35.97809  y: 148.0785  z: 60.73484;x: 47.78921  y: 159.6841  z: -35.70072;x: 17.65687  y: 167.2172  z: -41.14805;x: -11.62378  y: 171.7574  z: -37.8043;x: -36.59949  y: 175.2111  z: -18.20079;x: -20.92018  y: 147.3176  z: 67.36711;x: 48.18496  y: 158.5157  z: -18.6635;x: 23.18741  y: 165.5898  z: -20.34774;x: -2.394127  y: 169.0068  z: -16.60395;x: -24.61761  y: 170.2907  z: -1.983858;x: 2.263307  y: 145.1336  z: 75.05717;x: 48.5807  y: 157.3473  z: -1.626284;x: 28.71795  y: 163.9623  z: 0.4525799;x: 6.835521  y: 166.2563  z: 4.596394;x: -12.63573  y: 165.3702  z: 14.23308;x: 25.44679  y: 142.9496  z: 82.74724;x: 54.39939  y: 156.0549  z: 26.26577;x: 39.24351  y: 163.501  z: 29.40675;x: 23.26928  y: 165.4094  z: 34.71132;x: 8.872281  y: 164.2827  z: 43.31498;x: 60.21808  y: 154.7625  z: 54.15783;x: 49.76907  y: 163.0396  z: 58.36091;x: 39.70304  y: 164.5625  z: 64.82625;x: 30.38029  y: 163.1951  z: 72.39688;;;; 
x: 38.96669  y: 150.7021  z: -70.38629;x: 0.6287912  y: 157.5523  z: -82.80229;x: -34.40816  y: 162.9374  z: -77.74827;x: -61.50788  y: 174.425  z: -50.92099;x: -72.65797  y: 151.9656  z: 44.07472;x: 41.00262  y: 153.598  z: -62.81808;x: 4.000022  y: 160.6871  z: -75.00287;x: -30.07265  y: 165.963  z: -70.33051;x: -56.55742  y: 175.8421  z: -44.43454;x: -62.26608  y: 151.3689  z: 48.58554;x: 43.03855  y: 156.4938  z: -55.24987;x: 7.371253  y: 163.8219  z: -67.20345;x: -25.73715  y: 168.9886  z: -62.91273;x: -51.60696  y: 177.2592  z: -37.94808;x: -51.8742  y: 150.7722  z: 53.09636;x: 44.43635  y: 157.8803  z: -45.97585;x: 11.73013  y: 165.5792  z: -54.62483;x: -19.49402  y: 170.5395  z: -50.72199;x: -44.62764  y: 176.5526  z: -28.56425;x: -36.87512  y: 150.0798  z: 60.00239;x: 45.83415  y: 159.2669  z: -36.70184;x: 16.089  y: 167.3364  z: -42.04622;x: -13.25089  y: 172.0905  z: -38.53125;x: -37.64833  y: 175.8461  z: -19.18043;x: -21.87605  y: 149.3875  z: 66.90841;x: 46.61736  y: 158.2884  z: -19.60813;x: 21.86839  y: 165.8542  z: -21.22683;x: -3.725784  y: 169.6354  z: -17.33867;x: -25.65337  y: 171.3453  z: -2.76251;x: 1.327225  y: 147.0652  z: 74.66385;x: 47.40057  y: 157.3099  z: -2.514426;x: 27.64778  y: 164.3721  z: -0.4074355;x: 5.799321  y: 167.1803  z: 3.853902;x: -13.65841  y: 166.8446  z: 13.65541;x: 24.53049  y: 144.7429  z: 82.4193;x: 53.39838  y: 156.3574  z: 25.39953;x: 38.38303  y: 164.1742  z: 28.52464;x: 22.45124  y: 166.4962  z: 33.91499;x: 8.062508  y: 165.8001  z: 42.65182;x: 59.39618  y: 155.4049  z: 53.31349;x: 49.11827  y: 163.9762  z: 57.45672;x: 39.10316  y: 165.812  z: 63.97607;x: 29.78342  y: 164.7556  z: 71.64822;;;; 
x: 37.09261  y: 151.2021  z: -71.52414;x: -0.6940354  y: 158.938  z: -84.09963;x: -36.00497  y: 164.032  z: -78.81987;x: -62.5158  y: 173.9969  z: -52.18974;x: -73.68151  y: 152.2437  z: 42.78858;x: 39.1907  y: 153.9515  z: -63.90313;x: 2.692604  y: 161.7799  z: -76.17812;x: -31.60826  y: 166.8512  z: -71.33849;x: -57.56969  y: 175.4365  z: -45.68736;x: -63.2638  y: 151.6116  z: 47.28244;x: 41.2888  y: 156.7009  z: -56.28212;x: 6.079244  y: 164.6217  z: -68.25659;x: -27.21156  y: 169.6704  z: -63.85709;x: -52.62357  y: 176.8761  z: -39.18496;x: -52.84609  y: 150.9796  z: 51.77631;x: 42.82707  y: 158.0776  z: -47.01277;x: 10.48173  y: 166.1738  z: -55.64238;x: -20.90316  y: 170.9791  z: -51.64563;x: -45.64388  y: 176.3361  z: -29.76609;x: -37.87156  y: 150.3138  z: 58.80294;x: 44.36534  y: 159.4544  z: -37.74342;x: 14.88422  y: 167.7258  z: -43.02817;x: -14.59477  y: 172.2878  z: -39.43417;x: -38.6642  y: 175.7961  z: -20.34722;x: -22.89704  y: 149.6479  z: 65.82957;x: 45.41352  y: 158.5189  z: -20.63292;x: 20.80291  y: 166.2437  z: -22.21045;x: -4.867362  y: 169.9878  z: -18.27328;x: -26.64358  y: 171.6192  z: -3.818894;x: 0.3117752  y: 147.3121  z: 73.67296;x: 46.46169  y: 157.5835  z: -3.522425;x: 26.7216  y: 164.7616  z: -1.392718;x: 4.860046  y: 167.6877  z: 2.887613;x: -14.62297  y: 167.4424  z: 12.70943;x: 23.52059  y: 144.9762  z: 81.51634;x: 52.4721  y: 156.5471  z: 24.42461;x: 37.48022  y: 164.4525  z: 27.57337;x: 21.5408  y: 166.8569  z: 32.98116;x: 7.131044  y: 166.2245  z: 41.73437;x: 58.48251  y: 155.5106  z: 52.37165;x: 48.23885  y: 164.1435  z: 56.53946;x: 38.22156  y: 166.0261  z: 63.0747;x: 28.88505  y: 165.0065  z: 70.75932;;;; 
x: 35.71385  y: 150.4167  z: -72.26945;x: -1.586413  y: 158.5577  z: -84.98233;x: -36.98674  y: 163.5208  z: -79.66067;x: -63.19658  y: 172.9219  z: -53.36966;x: -74.57381  y: 152.068  z: 41.62243;x: 37.89461  y: 153.1966  z: -64.67589;x: 1.826277  y: 161.3831  z: -77.05833;x: -32.5563  y: 166.3864  z: -72.20853;x: -58.26297  y: 174.4321  z: -46.86584;x: -64.15115  y: 151.4076  z: 46.12227;x: 40.07537  y: 155.9765  z: -57.08232;x: 5.238967  y: 164.2086  z: -69.13432;x: -28.12586  y: 169.252  z: -64.7564;x: -53.32935  y: 175.9422  z: -40.36202;x: -53.72848  y: 150.7472  z: 50.62211;x: 41.7225  y: 157.4311  z: -47.83629;x: 9.675874  y: 165.7704  z: -56.52262;x: -21.78353  y: 170.5461  z: -52.54925;x: -46.35865  y: 175.5625  z: -30.91773;x: -38.78744  y: 150.091  z: 57.74945;x: 43.36963  y: 158.8857  z: -38.59026;x: 14.11278  y: 167.3322  z: -43.91092;x: -15.4412  y: 171.8402  z: -40.3421;x: -39.38794  y: 175.1828  z: -21.47345;x: -23.8464  y: 149.4348  z: 64.87679;x: 44.58016  y: 158.0577  z: -21.47202;x: 20.08786  y: 165.9248  z: -23.08717;x: -5.628374  y: 169.6996  z: -19.18451;x: -27.36507  y: 171.2968  z: -4.856346;x: -0.639782  y: 147.0631  z: 72.79625;x: 45.79069  y: 157.2298  z: -4.353791;x: 26.06294  y: 164.5174  z: -2.26341;x: 4.184454  y: 167.5589  z: 1.973071;x: -15.3422  y: 167.4107  z: 11.76076;x: 22.56684  y: 144.6914  z: 80.7157;x: 51.73627  y: 156.1488  z: 23.62582;x: 36.76145  y: 164.1391  z: 26.74708;x: 20.80384  y: 166.627  z: 32.125;x: 6.354299  y: 166.0654  z: 40.85469;x: 57.68185  y: 155.0679  z: 51.60544;x: 47.45996  y: 163.7608  z: 55.75756;x: 37.42323  y: 165.6951  z: 62.27694;x: 28.0508  y: 164.7201  z: 69.94862;;;; 
x: 34.50639  y: 149.2444  z: -72.94013;x: -2.577695  y: 157.1834  z: -85.64803;x: -37.95437  y: 162.0547  z: -80.3313;x: -64.04235  y: 171.4276  z: -54.3261;x: -75.40837  y: 151.3452  z: 40.72854;x: 36.74703  y: 152.1193  z: -65.40447;x: 0.8606131  y: 160.1331  z: -77.78616;x: -33.51148  y: 165.0692  z: -72.95162;x: -59.11637  y: 173.0128  z: -47.84002;x: -64.98346  y: 150.7108  z: 45.21165;x: 38.98767  y: 154.9941  z: -57.86881;x: 4.298921  y: 163.0828  z: -69.92428;x: -29.06859  y: 168.0838  z: -65.57195;x: -54.19038  y: 174.598  z: -41.35393;x: -54.55854  y: 150.0764  z: 49.69475;x: 40.70443  y: 156.5527  z: -48.65765;x: 8.775697  y: 164.7905  z: -57.35326;x: -22.70023  y: 169.4994  z: -53.4002;x: -47.21611  y: 174.3543  z: -31.91555;x: -39.63491  y: 149.4842  z: 56.8437;x: 42.42119  y: 158.1113  z: -39.44648;x: 13.25247  y: 166.4982  z: -44.78225;x: -16.33186  y: 170.9151  z: -41.22845;x: -40.24184  y: 174.1105  z: -22.47716;x: -24.71128  y: 148.892  z: 63.99266;x: 43.7397  y: 157.4282  z: -22.33898;x: 19.28563  y: 165.2688  z: -23.97599;x: -6.453378  y: 169.0014  z: -20.09343;x: -28.18181  y: 170.5309  z: -5.832093;x: -1.490682  y: 146.5944  z: 71.93053;x: 45.05821  y: 156.745  z: -5.231481;x: 25.31879  y: 164.0393  z: -3.169732;x: 3.4251  y: 167.0878  z: 1.041591;x: -16.12178  y: 166.9512  z: 10.81297;x: 21.72992  y: 144.2968  z: 79.86839;x: 50.97531  y: 155.6949  z: 22.76525;x: 35.98933  y: 163.693  z: 25.86261;x: 20.01725  y: 166.1888  z: 31.22283;x: 5.550339  y: 165.6373  z: 39.94184;x: 56.8924  y: 154.6447  z: 50.76199;x: 46.65986  y: 163.3467  z: 54.89495;x: 36.6094  y: 165.2899  z: 61.40406;x: 27.22245  y: 164.3234  z: 69.07071;;;; 
x: 33.61905  y: 147.5654  z: -73.33902;x: -3.408989  y: 155.0409  z: -86.00371;x: -38.70377  y: 159.9489  z: -80.74709;x: -64.86412  y: 169.5828  z: -54.9091;x: -75.18607  y: 148.7069  z: 38.32619;x: 35.88029  y: 150.5391  z: -65.85853;x: 0.03833032  y: 158.1508  z: -78.21967;x: -34.26897  y: 163.1217  z: -73.44194;x: -59.9386  y: 171.2074  z: -48.44435;x: -65.17555  y: 148.6776  z: 43.68139;x: 38.14153  y: 153.5129  z: -58.37804;x: 3.48565  y: 161.2607  z: -70.43562;x: -29.83416  y: 166.2945  z: -66.1368;x: -55.01308  y: 172.8319  z: -41.9796;x: -55.16504  y: 148.6483  z: 49.03659;x: 39.88453  y: 155.173  z: -49.2006;x: 7.980648  y: 163.146  z: -57.91275;x: -23.46582  y: 167.8445  z: -53.99905;x: -48.03134  y: 172.6671  z: -32.56145;x: -40.27377  y: 148.261  z: 56.2239;x: 41.62753  y: 156.8331  z: -40.02316;x: 12.47565  y: 165.0313  z: -45.38987;x: -17.09748  y: 169.3945  z: -41.86129;x: -41.0496  y: 172.5022  z: -23.14329;x: -25.3825  y: 147.8738  z: 63.41121;x: 43.01309  y: 156.338  z: -22.93384;x: 18.55135  y: 164.0548  z: -24.608;x: -7.190744  y: 167.7329  z: -20.74729;x: -28.94308  y: 169.2108  z: -6.501843;x: -2.140894  y: 145.8356  z: 71.37886;x: 44.39865  y: 155.8429  z: -5.844533;x: 24.62705  y: 163.0783  z: -3.826135;x: 2.715988  y: 166.0714  z: 0.3667049;x: -16.83655  y: 165.9194  z: 10.1396;x: 21.10071  y: 143.7973  z: 79.3465;x: 50.31783  y: 154.976  z: 22.1646;x: 35.298  y: 162.9388  z: 25.21517;x: 19.31174  y: 165.4075  z: 30.56086;x: 4.841912  y: 164.8531  z: 39.28401;x: 56.237  y: 154.109  z: 50.17373;x: 45.96894  y: 162.7994  z: 54.25647;x: 35.90749  y: 164.7436  z: 60.75501;x: 26.52038  y: 163.7868  z: 68.42842;;;; 
