dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;;
x: -35.77127  y: 65.49575  z: -2.041919;x: -22.59622  y: 63.61491  z: 6.73974;x: -4.077544  y: 63.14307  z: 7.199848;x: 6.079905  y: 62.75843  z: 1.760972;x: 34.70549  y: 66.04638  z: -38.25232;x: -32.65086  y: 61.99513  z: -8.939456;x: -19.13498  y: 59.10791  z: -0.2920678;x: -0.6838379  y: 58.67893  z: 0.04154062;x: 9.84058  y: 60.39471  z: -5.212004;x: 34.64571  y: 71.2514  z: -28.19478;x: -29.53044  y: 58.49451  z: -15.83699;x: -15.67375  y: 54.60091  z: -7.323875;x: 2.709868  y: 54.21479  z: -7.116767;x: 13.60126  y: 58.031  z: -12.18498;x: 34.58593  y: 76.45644  z: -18.13724;x: -29.70171  y: 60.97298  z: -24.96939;x: -14.05106  y: 57.64013  z: -20.27826;x: 5.096728  y: 57.37766  z: -20.29397;x: 17.80524  y: 61.94794  z: -22.37202;x: 28.57405  y: 81.58711  z: -3.655042;x: -29.87297  y: 63.45144  z: -34.1018;x: -12.42837  y: 60.67935  z: -33.23264;x: 7.483588  y: 60.54053  z: -33.47118;x: 22.00923  y: 65.86488  z: -32.55907;x: 22.56218  y: 86.71778  z: 10.82715;x: -38.72883  y: 78.09125  z: -34.0985;x: -20.4938  y: 80.68735  z: -34.66529;x: 0.2910712  y: 82.69357  z: -34.69735;x: 17.76568  y: 86.16537  z: -31.12139;x: 5.74738  y: 88.94965  z: 28.02384;x: -47.58468  y: 92.73106  z: -34.0952;x: -28.55924  y: 100.6954  z: -36.09794;x: -6.901445  y: 104.8466  z: -35.92352;x: 13.52213  y: 106.4659  z: -29.68371;x: -11.06742  y: 91.18151  z: 45.22052;x: -48.85467  y: 94.74808  z: -6.138205;x: -34.29368  y: 103.3643  z: -6.454396;x: -18.14764  y: 106.921  z: -4.159438;x: -2.775165  y: 107.8529  z: 1.935935;x: -50.12466  y: 96.76511  z: 21.81879;x: -40.02812  y: 106.0331  z: 23.18915;x: -29.39384  y: 108.9954  z: 27.60465;x: -19.07246  y: 109.2399  z: 33.55558;;;; 
x: -36.63105  y: 63.84536  z: -6.396479;x: -23.92014  y: 60.94987  z: 3.464356;x: -10.40971  y: 59.5881  z: 4.348713;x: 8.769871  y: 59.80859  z: 1.964783;x: 28.81795  y: 58.84126  z: -39.23974;x: -33.60462  y: 60.97804  z: -13.64847;x: -20.47986  y: 56.71711  z: -3.778802;x: -6.139073  y: 55.56513  z: -2.633102;x: 11.24211  y: 57.93251  z: -5.724064;x: 29.53353  y: 64.07485  z: -29.1852;x: -30.57819  y: 58.11073  z: -20.90047;x: -17.03958  y: 52.48434  z: -11.02196;x: -1.868433  y: 51.54217  z: -9.614917;x: 13.71435  y: 56.05643  z: -13.41291;x: 30.2491  y: 69.30845  z: -19.13065;x: -31.01085  y: 61.96825  z: -29.56225;x: -15.6242  y: 57.33025  z: -23.48172;x: 1.951824  y: 56.49403  z: -21.91639;x: 16.2407  y: 61.01496  z: -23.73853;x: 24.74893  y: 74.96562  z: -4.586613;x: -31.44352  y: 65.82578  z: -38.22403;x: -14.20882  y: 62.17616  z: -35.94148;x: 5.772081  y: 61.44588  z: -34.21786;x: 18.76706  y: 65.97349  z: -34.06414;x: 19.24876  y: 80.6228  z: 9.957426;x: -39.98988  y: 80.61303  z: -36.56555;x: -21.72614  y: 82.51373  z: -36.07218;x: -0.8504834  y: 83.87119  z: -34.85538;x: 15.82748  y: 86.45137  z: -31.47281;x: 2.94202  y: 84.53557  z: 27.34204;x: -48.53623  y: 95.40028  z: -34.90707;x: -29.24345  y: 102.8513  z: -36.20287;x: -7.473048  y: 106.2965  z: -35.4929;x: 12.8879  y: 106.9292  z: -28.88148;x: -13.36472  y: 88.44835  z: 44.72666;x: -50.19254  y: 95.95781  z: -6.903127;x: -35.36842  y: 104.1112  z: -6.544082;x: -19.15893  y: 107.0248  z: -3.828303;x: -3.864979  y: 107.1399  z: 2.529105;x: -51.84885  y: 96.51534  z: 21.10082;x: -41.49339  y: 105.371  z: 23.11471;x: -30.84482  y: 107.7531  z: 27.83629;x: -20.61786  y: 107.3505  z: 33.93969;;;; 
x: -37.09206  y: 63.74974  z: -6.79917;x: -24.37044  y: 60.37141  z: 3.204394;x: -10.89534  y: 58.65478  z: 4.399208;x: 8.684207  y: 56.80533  z: 0.9191442;x: 28.08531  y: 56.83094  z: -38.48206;x: -34.13729  y: 60.94798  z: -14.10613;x: -20.98163  y: 56.12392  z: -4.054391;x: -6.65744  y: 54.62912  z: -2.600977;x: 11.07873  y: 55.8042  z: -6.955752;x: 28.7342  y: 62.22313  z: -28.50711;x: -31.18253  y: 58.14622  z: -21.4131;x: -17.59282  y: 51.87643  z: -11.31318;x: -2.419538  y: 50.60345  z: -9.601162;x: 13.47325  y: 54.80306  z: -14.83065;x: 29.38309  y: 67.61532  z: -18.53217;x: -31.65172  y: 62.16903  z: -29.99745;x: -16.25936  y: 57.04823  z: -23.65036;x: 1.311471  y: 55.89811  z: -21.78671;x: 15.90803  y: 60.27428  z: -24.91655;x: 23.65434  y: 73.60446  z: -4.210987;x: -32.12091  y: 66.19183  z: -38.58179;x: -14.9259  y: 62.22002  z: -35.98755;x: 5.042479  y: 61.19276  z: -33.97226;x: 18.34281  y: 65.7455  z: -35.00245;x: 17.92559  y: 79.5936  z: 10.11019;x: -40.48733  y: 81.06737  z: -36.79986;x: -22.18422  y: 82.65128  z: -36.14286;x: -1.291496  y: 83.69707  z: -34.74418;x: 15.52652  y: 86.17046  z: -31.90578;x: 1.871228  y: 84.46551  z: 27.48738;x: -48.85375  y: 95.9429  z: -35.01793;x: -29.44255  y: 103.0826  z: -36.29818;x: -7.625472  y: 106.2014  z: -35.5161;x: 12.71022  y: 106.5954  z: -28.80911;x: -14.18313  y: 89.33742  z: 44.86456;x: -50.63821  y: 96.83664  z: -7.030571;x: -35.69237  y: 104.7654  z: -6.686453;x: -19.45347  y: 107.4602  z: -3.920988;x: -4.190824  y: 107.4115  z: 2.512067;x: -52.42266  y: 97.73038  z: 20.95678;x: -41.9422  y: 106.4482  z: 22.92527;x: -31.28147  y: 108.7191  z: 27.67412;x: -21.09187  y: 108.2275  z: 33.83325;;;; 
x: -37.35143  y: 63.96651  z: -7.495148;x: -24.67575  y: 60.10926  z: 2.555984;x: -11.19378  y: 57.98153  z: 3.785321;x: 8.764122  y: 55.04448  z: -0.8703575;x: 27.83892  y: 56.76807  z: -39.12548;x: -34.47939  y: 61.33435  z: -14.89754;x: -21.36361  y: 55.99532  z: -4.814249;x: -7.012992  y: 54.10282  z: -3.331213;x: 11.08304  y: 54.70104  z: -8.823638;x: 28.43161  y: 62.01869  z: -29.07182;x: -31.60734  y: 58.7022  z: -22.29992;x: -18.05147  y: 51.88137  z: -12.18448;x: -2.832209  y: 50.22411  z: -10.44775;x: 13.40196  y: 54.35761  z: -16.77692;x: 29.0243  y: 67.26931  z: -19.01816;x: -32.01643  y: 62.8742  z: -30.81586;x: -16.67144  y: 57.29716  z: -24.41136;x: 0.9267287  y: 55.77753  z: -22.5089;x: 15.83534  y: 60.13705  z: -26.68977;x: 23.19726  y: 73.12254  z: -4.680447;x: -32.42551  y: 67.0462  z: -39.3318;x: -15.2914  y: 62.71296  z: -36.63823;x: 4.685666  y: 61.33096  z: -34.57005;x: 18.26872  y: 65.91649  z: -36.60262;x: 17.37023  y: 78.97576  z: 9.657265;x: -40.56717  y: 82.00713  z: -37.2491;x: -22.2349  y: 83.2534  z: -36.48965;x: -1.314105  y: 83.93518  z: -35.02896;x: 15.64027  y: 86.22246  z: -32.67089;x: 1.526781  y: 83.99503  z: 27.18543;x: -48.70882  y: 96.96807  z: -35.16639;x: -29.1784  y: 103.7938  z: -36.34108;x: -7.313876  y: 106.5394  z: -35.48788;x: 13.01183  y: 106.5284  z: -28.73917;x: -14.31667  y: 89.01428  z: 44.7136;x: -50.53523  y: 97.62199  z: -7.17511;x: -35.45967  y: 105.2958  z: -6.726286;x: -19.18367  y: 107.6917  z: -3.904377;x: -3.937138  y: 107.3256  z: 2.556599;x: -52.36164  y: 98.27592  z: 20.81617;x: -41.74094  y: 106.7977  z: 22.88851;x: -31.05346  y: 108.844  z: 27.67912;x: -20.8861  y: 108.1227  z: 33.85236;;;; 
x: -37.37502  y: 64.31423  z: -8.126673;x: -24.74046  y: 60.18525  z: 1.911806;x: -11.29004  y: 57.81909  z: 3.097467;x: 8.672136  y: 54.76243  z: -2.067815;x: 28.20913  y: 57.52783  z: -40.16619;x: -34.56319  y: 61.82281  z: -15.60054;x: -21.49054  y: 56.21492  z: -5.564133;x: -7.162097  y: 54.10279  z: -4.135618;x: 10.98366  y: 54.65101  z: -10.02988;x: 28.7478  y: 62.57579  z: -30.00625;x: -31.75137  y: 59.33139  z: -23.0744;x: -18.24063  y: 52.24458  z: -13.04007;x: -3.034151  y: 50.38648  z: -11.3687;x: 13.29519  y: 54.53959  z: -17.99194;x: 29.28648  y: 67.62376  z: -19.84632;x: -32.13277  y: 63.61697  z: -31.53505;x: -16.83353  y: 57.81171  z: -25.19568;x: 0.7436707  y: 56.09082  z: -23.35328;x: 15.7794  y: 60.45113  z: -27.81387;x: 23.39651  y: 73.20404  z: -5.425731;x: -32.51418  y: 67.90254  z: -39.9957;x: -15.42643  y: 63.37884  z: -37.3513;x: 4.521492  y: 61.79517  z: -35.33785;x: 18.26361  y: 66.36266  z: -37.6358;x: 17.50655  y: 78.78432  z: 8.994856;x: -40.52398  y: 82.89725  z: -37.65999;x: -22.18809  y: 83.97539  z: -36.89731;x: -1.269672  y: 84.45799  z: -35.4716;x: 15.77238  y: 86.59796  z: -33.27391;x: 1.749896  y: 83.58691  z: 26.66142;x: -48.53378  y: 97.89196  z: -35.32428;x: -28.94975  y: 104.5719  z: -36.44332;x: -7.060836  y: 107.1208  z: -35.60535;x: 13.28114  y: 106.8333  z: -28.91203;x: -14.00675  y: 88.38952  z: 44.32799;x: -50.28349  y: 98.11867  z: -7.321383;x: -35.1429  y: 105.6581  z: -6.791819;x: -18.84022  y: 107.873  z: -3.975977;x: -3.580934  y: 107.2774  z: 2.437626;x: -52.03319  y: 98.34538  z: 20.68151;x: -41.33605  y: 106.7443  z: 22.85968;x: -30.61961  y: 108.6252  z: 27.6534;x: -20.44301  y: 107.7215  z: 33.78728;;;; 
x: -37.17129  y: 64.64293  z: -8.494587;x: -24.57757  y: 60.39152  z: 1.524815;x: -11.14327  y: 57.91991  z: 2.659642;x: 8.505  y: 55.06878  z: -2.786726;x: 28.66462  y: 58.27565  z: -40.84988;x: -34.38067  y: 62.23367  z: -16.00326;x: -21.3514  y: 56.52701  z: -6.016575;x: -7.032578  y: 54.31839  z: -4.64102;x: 10.92948  y: 54.99245  z: -10.71554;x: 29.16887  y: 63.19031  z: -30.62304;x: -31.59005  y: 59.82441  z: -23.51193;x: -18.12523  y: 52.6625  z: -13.55797;x: -2.921891  y: 50.71687  z: -11.94168;x: 13.35395  y: 54.91611  z: -18.64435;x: 29.67311  y: 68.10497  z: -20.3962;x: -31.93587  y: 64.15367  z: -31.95184;x: -16.6704  y: 58.27314  z: -25.68793;x: 0.8993347  y: 56.46261  z: -23.89267;x: 16.01089  y: 60.84699  z: -28.40925;x: 23.74291  y: 73.49297  z: -5.919091;x: -32.2817  y: 68.48293  z: -40.39175;x: -15.21557  y: 63.88378  z: -37.81789;x: 4.720561  y: 62.20835  z: -35.84366;x: 18.66784  y: 66.77786  z: -38.17415;x: 17.81271  y: 78.88097  z: 8.558018;x: -40.22967  y: 83.49377  z: -37.95088;x: -21.89251  y: 84.50349  z: -37.19337;x: -0.9752345  y: 84.89563  z: -35.77819;x: 16.16977  y: 86.96578  z: -33.6017;x: 2.075001  y: 83.48132  z: 26.29515;x: -48.17765  y: 98.50462  z: -35.51001;x: -28.56944  y: 105.1232  z: -36.56886;x: -6.67103  y: 107.5829  z: -35.71271;x: 13.6717  y: 107.1537  z: -29.02926;x: -13.66271  y: 88.08167  z: 44.03228;x: -49.91835  y: 98.45869  z: -7.505672;x: -34.7499  y: 105.9366  z: -6.905972;x: -18.43835  y: 108.0633  z: -4.073546;x: -3.179492  y: 107.3475  z: 2.328797;x: -51.65905  y: 98.41277  z: 20.49866;x: -40.93036  y: 106.75  z: 22.75691;x: -30.20567  y: 108.5436  z: 27.56562;x: -20.03069  y: 107.5413  z: 33.68685;;;; 
x: -36.94904  y: 65.10175  z: -8.846782;x: -24.35802  y: 60.75816  z: 1.115559;x: -10.92896  y: 58.26628  z: 2.185158;x: 8.413699  y: 55.8384  z: -3.239508;x: 29.13543  y: 59.171  z: -41.42332;x: -34.17005  y: 62.76226  z: -16.38178;x: -21.14798  y: 56.99815  z: -6.485307;x: -6.828609  y: 54.76729  z: -5.170961;x: 10.92576  y: 55.69525  z: -11.14008;x: 29.62905  y: 63.97062  z: -31.14148;x: -31.39106  y: 60.42278  z: -23.91678;x: -17.93794  y: 53.23814  z: -14.08617;x: -2.728252  y: 51.26829  z: -12.52708;x: 13.43781  y: 55.5521  z: -19.04066;x: 30.12267  y: 68.77023  z: -20.85963;x: -31.70227  y: 64.77168  z: -32.34794;x: -16.44166  y: 58.86374  z: -26.20416;x: 1.134697  y: 57.01884  z: -24.46233;x: 16.23303  y: 61.43533  z: -28.79577;x: 24.17931  y: 73.9864  z: -6.325098;x: -32.01347  y: 69.12059  z: -40.77909;x: -14.94538  y: 64.48934  z: -38.32214;x: 4.997646  y: 62.76939  z: -36.39759;x: 19.02824  y: 67.31855  z: -38.55088;x: 18.23594  y: 79.20256  z: 8.209433;x: -39.93362  y: 84.12854  z: -38.23222;x: -21.59092  y: 85.11259  z: -37.50822;x: -0.668175  y: 85.46248  z: -36.11269;x: 16.51997  y: 87.47693  z: -33.85537;x: 2.462455  y: 83.5681  z: 25.97411;x: -47.85377  y: 99.13649  z: -35.68534;x: -28.23645  y: 105.7358  z: -36.69431;x: -6.333996  y: 108.1556  z: -35.82779;x: 14.0117  y: 107.6353  z: -29.15986;x: -13.31103  y: 87.93363  z: 43.73878;x: -49.57935  y: 98.83614  z: -7.681637;x: -34.39963  y: 106.2861  z: -7.021776;x: -18.08344  y: 108.3628  z: -4.17902;x: -2.822184  y: 107.566  z: 2.208008;x: -51.30494  y: 98.53578  z: 20.32206;x: -40.56281  y: 106.8363  z: 22.65075;x: -29.83289  y: 108.57  z: 27.46975;x: -19.65607  y: 107.4967  z: 33.57588;;;; 
x: -36.4665  y: 65.26472  z: -8.76925;x: -23.87169  y: 61.0622  z: 1.211988;x: -10.4335  y: 58.67262  z: 2.233839;x: 8.836905  y: 56.4627  z: -3.250895;x: 29.85501  y: 59.67709  z: -41.57124;x: -33.65769  y: 62.87287  z: -16.2767;x: -20.63588  y: 57.28291  z: -6.368361;x: -6.312156  y: 55.1606  z: -5.10432;x: 11.40237  y: 56.22789  z: -11.13209;x: 30.29554  y: 64.48184  z: -31.28938;x: -30.84888  y: 60.48101  z: -23.78415;x: -17.40007  y: 53.50362  z: -13.94871;x: -2.190808  y: 51.64857  z: -12.44248;x: 13.96783  y: 55.99308  z: -19.01329;x: 30.73607  y: 69.28661  z: -21.00753;x: -31.15889  y: 64.75996  z: -32.25107;x: -15.89439  y: 59.01992  z: -26.11568;x: 1.682471  y: 57.29392  z: -24.42452;x: 16.81071  y: 61.78051  z: -28.81184;x: 24.75096  y: 74.46463  z: -6.476486;x: -31.4689  y: 69.03891  z: -40.71799;x: -14.38871  y: 64.53622  z: -38.28265;x: 5.55575  y: 62.93927  z: -36.40656;x: 19.65358  y: 67.56793  z: -38.61039;x: 18.76586  y: 79.64266  z: 8.054554;x: -39.46282  y: 84.02824  z: -38.29499;x: -21.13308  y: 85.1317  z: -37.58738;x: -0.2167318  y: 85.60647  z: -36.21791;x: 17.00622  y: 87.72476  z: -33.98511;x: 2.95612  y: 83.89807  z: 25.81373;x: -47.45674  y: 99.01757  z: -35.87199;x: -27.87744  y: 105.7272  z: -36.89211;x: -5.989214  y: 108.2737  z: -36.02926;x: 14.35887  y: 107.8816  z: -29.35983;x: -12.85362  y: 88.15348  z: 43.5729;x: -49.18167  y: 98.75708  z: -7.867851;x: -34.04483  y: 106.2949  z: -7.220783;x: -17.74089  y: 108.4699  z: -4.381248;x: -2.475576  y: 107.7717  z: 2.007627;x: -50.90661  y: 98.4966  z: 20.13629;x: -40.21221  y: 106.8625  z: 22.45054;x: -29.49257  y: 108.6661  z: 27.26677;x: -19.31002  y: 107.6619  z: 33.37508;;;; 
x: -36.25587  y: 65.59508  z: -8.851836;x: -23.66085  y: 61.43913  z: 1.117424;x: -10.23444  y: 59.09165  z: 2.094837;x: 9.049496  y: 57.12084  z: -3.203156;x: 30.39058  y: 60.26189  z: -41.91574;x: -33.43648  y: 63.16631  z: -16.34345;x: -20.42708  y: 57.64235  z: -6.455049;x: -6.120241  y: 55.55038  z: -5.233267;x: 11.60579  y: 56.7401  z: -11.08163;x: 30.8006  y: 65.00919  z: -31.60596;x: -30.61709  y: 60.73753  z: -23.83507;x: -17.19331  y: 53.84556  z: -14.02752;x: -2.00604  y: 52.0091  z: -12.56137;x: 14.16208  y: 56.35936  z: -18.96011;x: 31.21061  y: 69.75647  z: -21.29618;x: -30.90561  y: 64.97809  z: -32.32203;x: -15.65847  y: 59.28906  z: -26.2236;x: 1.897435  y: 57.57275  z: -24.57179;x: 17.01381  y: 62.04134  z: -28.81763;x: 25.22294  y: 74.84005  z: -6.732889;x: -31.19412  y: 69.21865  z: -40.809;x: -14.12363  y: 64.73257  z: -38.41968;x: 5.80091  y: 63.13639  z: -36.58221;x: 19.86553  y: 67.72332  z: -38.67514;x: 19.23527  y: 79.92363  z: 7.830406;x: -39.18011  y: 84.21508  z: -38.40385;x: -20.85698  y: 85.33157  z: -37.72192;x: 0.04957604  y: 85.80886  z: -36.38255;x: 17.26049  y: 87.89907  z: -34.10868;x: 3.391564  y: 84.01614  z: 25.59759;x: -47.1661  y: 99.21151  z: -35.99871;x: -27.59033  y: 105.9306  z: -37.02417;x: -5.701758  y: 108.4813  z: -36.18289;x: 14.65545  y: 108.0748  z: -29.54223;x: -12.45214  y: 88.10864  z: 43.36478;x: -48.85308  y: 98.86237  z: -7.993219;x: -33.71776  y: 106.4029  z: -7.342894;x: -17.41069  y: 108.5742  z: -4.518562;x: -2.136527  y: 107.8609  z: 1.847449;x: -50.54006  y: 98.51324  z: 20.01227;x: -39.84519  y: 106.8753  z: 22.33838;x: -29.11962  y: 108.6671  z: 27.14576;x: -18.9285  y: 107.6469  z: 33.23713;;;; 
x: -36.01892  y: 65.81106  z: -8.942722;x: -23.44892  y: 61.74904  z: 1.055603;x: -10.0411  y: 59.49036  z: 2.015029;x: 9.300285  y: 57.67265  z: -3.122842;x: 31.04373  y: 60.76052  z: -42.15556;x: -33.16799  y: 63.33463  z: -16.40675;x: -20.19612  y: 57.9164  z: -6.490613;x: -5.916273  y: 55.88922  z: -5.277845;x: 11.86594  y: 57.1496  z: -10.99011;x: 31.3902  y: 65.44921  z: -31.81668;x: -30.31706  y: 60.85819  z: -23.87078;x: -16.94332  y: 54.08377  z: -14.03683;x: -1.791449  y: 52.28809  z: -12.57072;x: 14.4316  y: 56.62654  z: -18.85737;x: 31.73667  y: 70.13789  z: -21.47779;x: -30.57021  y: 65.05493  z: -32.38062;x: -15.35623  y: 59.44069  z: -26.26452;x: 2.165883  y: 57.75432  z: -24.60821;x: 17.30895  y: 62.20936  z: -28.76397;x: 25.71032  y: 75.12042  z: -6.895533;x: -30.82335  y: 69.25166  z: -40.89047;x: -13.76914  y: 64.79761  z: -38.49221;x: 6.123216  y: 63.22056  z: -36.64571;x: 20.18631  y: 67.79217  z: -38.67058;x: 19.68398  y: 80.10294  z: 7.686722;x: -38.81988  y: 84.24863  z: -38.52403;x: -20.50901  y: 85.39541  z: -37.82248;x: 0.3795733  y: 85.89518  z: -36.46929;x: 17.58836  y: 87.98074  z: -34.15703;x: 3.778598  y: 84.02341  z: 25.43759;x: -46.81641  y: 99.24561  z: -36.15759;x: -27.24889  y: 105.9932  z: -37.15276;x: -5.364069  y: 108.5698  z: -36.29287;x: 14.9904  y: 108.1693  z: -29.64348;x: -12.12678  y: 87.94387  z: 43.18846;x: -48.5166  y: 98.80817  z: -8.154141;x: -33.39142  y: 106.3663  z: -7.473191;x: -17.08856  y: 108.5501  z: -4.634176;x: -1.816594  y: 107.837  z: 1.737126;x: -50.21679  y: 98.37074  z: 19.84931;x: -39.53394  y: 106.7395  z: 22.20637;x: -28.81305  y: 108.5305  z: 27.02452;x: -18.62359  y: 107.5048  z: 33.11773;;;; 
